candidate_id,stage,budget_mode,objective_profile,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,selected_in_final_loop,selected_event_index,current_max_dcr,trial_max_dcr,final_max_dcr,current_cost,trial_cost,delta_cost,current_drift_pct,trial_drift_pct,current_residual_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_robustness_margin,trial_robustness_margin,current_multi_hazard_margin,trial_multi_hazard_margin,current_member_governing_dcr,trial_member_governing_dcr,current_member_governing_clause,trial_member_governing_clause,reason_selected,reason_rejected,detail
cand:0:S04:intermediate:nogroup:slab:SB1500X800:rebar_down,stage_b,high,balanced_practice,S04:intermediate:nogroup:slab:SB1500X800,204,4,intermediate,wall,,rebar_down,rebar,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752000000095,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2000000000000001,0.1720000000000001,0.6524,0.6404,0.41060000000000035,0.39060000000000034,1.1499999999999992,1.1499999999999992,0.0,0.0,1.2462441211956519,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:1:S03:perimeter:nogroup:slab:SB1500X800:rebar_down,stage_b,high,balanced_practice,S03:perimeter:nogroup:slab:SB1500X800,50,3,perimeter,wall,,rebar_down,rebar,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752000000095,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2,0.17200000000000001,0.6596000000000001,0.6476000000000001,0.41940000000000016,0.39940000000000014,1.1500000000000001,1.1500000000000001,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:2:S05:perimeter:2:column:P 50x4:perimeter_frame_down,stage_b,high,balanced_practice,S05:perimeter:2:column:P 50x4,278,5,perimeter,column,2,perimeter_frame_down,perimeter_frame,True,1,-0.6129373705877352,-0.6129373705877352,0.9856927465654954,147096.7987682246,147048.80491222462,47.993856,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.35,0.33999999999999997,0.6596,0.6476,0.4779000000000001,0.4499000000000001,0.6880712872543029,0.6880712872543029,0.0,0.0,1.3097713172543999,-0.6129373705877352,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,trial_cost=147048.8049;current_cost=147096.7988;projected_cost_delta=47.993856;trial_max_dcr=0.9857;trial_drift=1.9872;trial_residual=0.3740
cand:3:S04:perimeter:1:slab:default:slab_thickness_down,stage_b,high,balanced_practice,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,slab_thickness_down,slab_thickness,True,1,0.0,0.0,0.9856927465654954,147096.7987682246,147089.3965182246,7.40225,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14199999999999996,0.13399999999999995,0.03159999999999998,0.023599999999999982,0.08840000000000003,0.06840000000000003,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,selected_constructability_gain_after_cost_pass,,trial_cost=147089.3965;current_cost=147096.7988;projected_cost_delta=7.402250;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:4:S02:perimeter:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S02:perimeter:nogroup:slab:SB1500X800,41,2,perimeter,wall,,wall_thickness_down,wall_thickness,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.32863099873,4.470137225861829,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.17199999999999996,0.15799999999999995,0.6356,0.6236,0.35521818181818177,0.32121818181818174,1.1500000000000001,1.1500000000000001,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:5:S04:intermediate:nogroup:slab:SB800X3002.00:wall_thickness_down,stage_b,high,balanced_practice,S04:intermediate:nogroup:slab:SB800X3002.00,205,4,intermediate,wall,,wall_thickness_down,wall_thickness,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.45269822457,4.346070000019092,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.18599999999999997,0.6524,0.6404,0.4106000000000001,0.37660000000000005,1.1500000000000001,1.1500000000000001,0.0,0.0,1.2462441211956519,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:6:S07:intermediate:nogroup:slab:SB1500X800:wall_thickness_down,stage_b,high,balanced_practice,S07:intermediate:nogroup:slab:SB1500X800,295,7,intermediate,wall,,wall_thickness_down,wall_thickness,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.45269822457,4.346070000019092,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.18599999999999997,0.6524,0.6404,0.4106000000000001,0.37660000000000005,1.1500000000000001,1.1500000000000001,0.0,0.0,1.2462441211956519,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:7:S03:intermediate:nogroup:slab:SB800X3002.00:wall_thickness_down,stage_b,high,balanced_practice,S03:intermediate:nogroup:slab:SB800X3002.00,47,3,intermediate,wall,,wall_thickness_down,wall_thickness,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.4526982246,4.3460699999899886,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.18599999999999997,0.6524,0.6404,0.4106000000000001,0.37660000000000005,1.1500000000000001,1.1500000000000001,0.0,0.0,1.2462441211956519,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:8:S06:intermediate:nogroup:slab:SB800X3002.00:wall_thickness_down,stage_b,high,balanced_practice,S06:intermediate:nogroup:slab:SB800X3002.00,289,6,intermediate,wall,,wall_thickness_down,wall_thickness,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147092.4526982246,4.3460699999899886,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.18599999999999997,0.6524,0.6404,0.4106000000000001,0.37660000000000005,1.1500000000000001,1.1500000000000001,0.0,0.0,1.2462441211956519,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
cand:9:S04:perimeter:nogroup:slab:SB1500X800:detailing_down,stage_b,high,balanced_practice,S04:perimeter:nogroup:slab:SB1500X800,230,4,perimeter,wall,,detailing_down,detailing,True,1,0.0,0.9856927465654954,0.9856927465654954,147096.7987682246,147093.59948822457,3.1992800000193062,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.20000000000000007,0.19400000000000006,0.6595999999999999,0.5995999999999999,0.4194000000000002,0.3474000000000002,1.1499999999999997,1.1499999999999997,0.0,0.0,1.1714694739239129,0.9856927465654954,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,selected_constructability_gain_after_cost_pass,,selected_after_batch_revalidation_outside_blocked_head
