candidate_id,stage,budget_mode,objective_profile,group_id,group_index,story_band,zone_label,member_type,semantic_group,action_name,action_family,selected_in_final_loop,selected_event_index,current_max_dcr,trial_max_dcr,final_max_dcr,current_cost,trial_cost,delta_cost,current_drift_pct,trial_drift_pct,current_residual_drift_pct,trial_residual_drift_pct,current_congestion,trial_congestion,current_detailing_complexity,trial_detailing_complexity,current_constructability,trial_constructability,current_robustness_margin,trial_robustness_margin,current_multi_hazard_margin,trial_multi_hazard_margin,current_member_governing_dcr,trial_member_governing_dcr,current_member_governing_clause,trial_member_governing_clause,reason_selected,reason_rejected,detail
cand:23:S08:perimeter:nogroup:slab:default:rebar_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:default,309,8,perimeter,wall,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999973,0.19999999999999973,0.5804954635189102,0.5804954635189102,0.3836753706214432,0.3836753706214432,1.1500000000000006,1.1500000000000006,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:24:S09:perimeter:nogroup:slab:default:rebar_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:default,516,9,perimeter,wall,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.19999999999999998,0.19999999999999998,0.5804954635189103,0.5804954635189103,0.38367537062144347,0.38367537062144347,1.1500000000000001,1.1500000000000001,0.0,0.0,1.0487441004652172,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:25:S09:perimeter:nogroup:slab:SB1500X800:rebar_down,stage_b,high,balanced_practice,S09:perimeter:nogroup:slab:SB1500X800,515,9,perimeter,wall,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.2,0.2,0.6491451890758086,0.6491451890758086,0.4146784724858491,0.4146784724858491,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:26:S08:perimeter:nogroup:slab:SB1500X800:rebar_down,stage_b,high,balanced_practice,S08:perimeter:nogroup:slab:SB1500X800,308,8,perimeter,wall,,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146942.4235682246,154.3752,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.20000000000000004,0.20000000000000004,0.6491451890758084,0.6491451890758084,0.41467847248584905,0.41467847248584905,1.15,1.15,0.0,0.0,1.101181305488478,0.0,KDS-MOMENT-Y-001,KDS-MOMENT-Y-001,,rejected_batch_budget_limit,trial_cost=146942.4236;current_cost=147096.7988;projected_cost_delta=154.375200;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:27:S04:perimeter:1:slab:default:rebar_down,stage_b,high,balanced_practice,S04:perimeter:1:slab:default,208,4,perimeter,slab,1,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146993.8819682246,102.9168,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14999999999999997,0.14999999999999997,0.03959999999999998,0.03959999999999998,0.10840000000000004,0.10840000000000004,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146993.8820;current_cost=147096.7988;projected_cost_delta=102.916800;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:28:S09:perimeter:2:slab:default:rebar_down,stage_b,high,balanced_practice,S09:perimeter:2:slab:default,491,9,perimeter,slab,2,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146993.8819682246,102.9168,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.14999999999999997,0.14999999999999997,0.03959999999999998,0.03959999999999998,0.10840000000000004,0.10840000000000004,1.1499999999999997,1.1499999999999997,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146993.8820;current_cost=147096.7988;projected_cost_delta=102.916800;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:29:S04:intermediate:1:slab:default:rebar_down,stage_b,high,balanced_practice,S04:intermediate:1:slab:default,90,4,intermediate,slab,1,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146995.2104312246,101.588337,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146995.2104;current_cost=147096.7988;projected_cost_delta=101.588337;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:30:S09:intermediate:2:slab:default:rebar_down,stage_b,high,balanced_practice,S09:intermediate:2:slab:default,357,9,intermediate,slab,2,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146995.2104312246,101.588337,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.1500000000000024,0.1500000000000024,0.032399999999999846,0.032399999999999846,0.09959999999999941,0.09959999999999941,1.1499999999999841,1.1499999999999841,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146995.2104;current_cost=147096.7988;projected_cost_delta=101.588337;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:31:S04:core:1:slab:default:rebar_down,stage_b,high,balanced_practice,S04:core:1:slab:default,52,4,core,slab,1,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146996.0077422246,100.791026,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146996.0077;current_cost=147096.7988;projected_cost_delta=100.791026;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
cand:32:S09:core:2:slab:default:rebar_down,stage_b,high,balanced_practice,S09:core:2:slab:default,310,9,core,slab,2,rebar_down,rebar,False,0,0.0,0.0,0.9856927465654954,147096.7987682246,146996.0077422246,100.791026,9.200000000000003,9.200000000000003,1.9136000000000006,1.9136000000000006,0.15000000000000263,0.15000000000000263,0.05400000000000033,0.05400000000000033,0.1260000000000017,0.1260000000000017,1.1499999999999893,1.1499999999999893,0.0,0.0,0.0,0.0,,,,rejected_batch_budget_limit,trial_cost=146996.0077;current_cost=147096.7988;projected_cost_delta=100.791026;trial_max_dcr=0.9332;trial_drift=1.9872;trial_residual=0.3740
